#OTU ID	47bcont	35bcont	21bcont	53bcont	61bcont	19bcont	22bcont	38bcont	31bcont	36bcont	225bbv	226bbv	261bbv	262bbv	285bbv	286bbv	321bbv	322bbv	295bbv	296bbv	247bbv	248bbv	297bbv	298bbv	235bbv	236bbv	taxonomy
14	2	17	8	19	25	28	6	20	16	15	60	80	22	16	81	68	44	1449	5340	640	64	23	74	142	2627	36	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;amnii
15	61	91	22	35	124	22	2	3629	76	41	57	103	71	31	5772	53	63	2082	36	65	90	71	63	99	1836	55	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;unclassified
16	64	62	20	321	51	30	24	1546	279	45	55	47	40	29	125	74	131	205	497	122	47	31	98	115	349	78	Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Atopobium;rimae
17	494	37	23	85	72	23	25	18	59	107	30	14	1	3	4	9	27	4	12	39	5	9	446	461	1	12	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;unclassified
18	21	15	69	281	57	68	149	21	41	24	85	70	71	129	63	773	343	88	65	90	161	109	17	80	28	206	Bacteria;Firmicutes;Bacilli;Lactobacillales;unclassified;unclassified;unclassified
19	40	66	25	257	28	23	272	334	69	17	25	25	265	201	287	512	133	165	214	90	66	38	213	85	41	35	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;unclassified
20	36	43	10	208	70	15	33	1287	37	45	38	44	28	31	278	58	647	551	486	123	46	31	90	138	170	55	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae2;Desulfotomaculum;halophilum
21	1	0	0	3	8	0	1	2	5	0	10	0	13	5	1	3	7	2	18	16	36	12	1451	148	0	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified
22	1	30	8	46	53	7	10	11	2	7	12	39	21	16	12	15	3	11	85	49	29	9	28	42	13	8	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;marshii
25	27	24	12	158	19	14	101	1327	80	44	26	30	30	7	120	21	90	96	333	29	118	23	66	52	61	27	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;propionicifaciens
26	6	2	16	30	6	6	9	17	18	1	11	8	14	5	30	4	15	9	7	9	5	0	17	17	10	13	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_IncertaeSedisXI;Gemella;asaccharolytica
27	4	1	5	11	5	3	245	87	1	4	7	26	17	28	12	20	19	1512	35	24	13	19	4	27	17	18	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;unclassified
28	2	3	1	73	45	1	0	1	2	57	2	25	2	0	1	0	0	19	0	0	0	0	0	46	2	2	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;unclassified;unclassified
29	20	20	6	35	1	1	107	1091	11	11	13	35	10	23	8	21	1	9	5	6	3	2	6	41	6	10	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;disiens
30	0	16	5	0	10	4	0	3	8	5	0	3	11	9	28	33	1	0	32	5	40	12	2	5	10	3	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified
31	1	9	15	51	4	9	584	17	2	2	13	4	15	33	5	16	95	36	74	3	73	23	4	5	3	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_IncertaeSedisXI;Anaerococcus;unclassified
32	0	1	0	27	41	1	0	0	35	0	0	0	0	0	0	1	0	0	73	1	67	0	2	1	0	0	Bacteria;Tenericutes;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;alvi
33	1	6	23	8	3	53	19	2	4	4	7	3	38	44	24	6	12	36	6	13	49	43	31	322	18	1	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified
34	0	11	1	5	57	1	1	10	0	6	4	10	0	0	0	1	1	4	83	39	1	2	11	37	77	4	Bacteria;unclassified;unlassified;unclassified;unclassified;TM7_genera_incertae_sedis;uclassified
35	69	5	8	79	6	7	2094	12	6	6	9	12	6	12	9	24	0	5	318	72	15	1	4	11	6	3	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Veillonella;unclassified
36	1	2	3	1	20	0	2	2	1	2	1	0	14	13	12	7	4	11	66	51	21	10	28	39	0	0	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;unclassified;unclassified
37	2	6	12	37	16	2	4	6	2	3	1	4	6	0	9	0	3	5	0	6	0	0	7	2	0	1	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Escherichia/Shigella;unclassified
38	30	0	1	5	2	2	1	0	0	0	0	0	0	1	0	0	0	0	61	60	56	171	31	46	1	1	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified
39	5	4	0	22	13	4	11	4	7	7	0	1	0	2	2	8	4	10	2	0	0	0	1	0	2	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae1;Clostridiumsensustricto;sp.
40	6	4	9	17	6	5	2	1	18	3	59	4	1	1	4	4	1	7	14	4	12	3	4	12	0	8	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae1;Paenibacillus;unclassified
41	3	7	4	81	3	2	8	153	5	6	6	22	4	3	56	5	50	271	48	15	4	4	6	11	22	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_IncertaeSedisXI;Parvimonas;unclassified
42	30	1	0	0	0	0	0	1	244	2	1	0	0	1	0	1	1	0	0	2	2	1	2	1	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified
43	7	7	16	35	34	20	15	3	1	4	1	3	0	2	2	3	4	3	1	3	0	2	1	4	0	11	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;unclassified
45	17	14	4	1	2	0	9	995	19	15	9	15	3	4	146	12	19	525	13	22	2	3	9	19	10	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Saccharofermentans;genomosp.
46	20	7	11	0	5	3	525	78	47	5	0	2	36	11	8	17	4	193	207	31	16	8	40	57	8	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Peptostreptococcus;anaerobius
50	2	1	6	0	1	5	0	6	0	0	0	6	12	11	7	1	2	40	66	6	11	4	2	14	9	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;sp.
51	1	3	7	2	4	4	18	0	5	3	6	7	6	2	6	4	5	4	4	7	5	9	8	6	8	7	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_IncertaeSedisXI;Finegoldia;unclassified
52	4	4	13	5	3	0	48	45	7	7	5	6	28	4	5	3	15	22	6	13	2	8	14	8	5	7	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_IncertaeSedisXI;Peptoniphilus;unclassified
53	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	12	0	0	0	0	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;glucuronolyticum
54	0	2	8	2	2	0	0	3	5	3	62	0	8	1	4	1	1	2	1	1	1	4	1	0	0	2	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_IncertaeSedisXI;Gemella;unclassified
56	1	3	4	37	1	2	1	122	0	2	1	5	2	2	9	5	12	14	3	3	3	2	2	2	0	5	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified
57	3	3	1	0	1	1	1	339	19	5	2	7	1	1	1	0	41	377	642	8	8	2	1	9	2	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Moryella;bacterium
58	3	1	14	0	0	10	121	1	1	12	1	0	0	2	0	0	0	1	22	15	0	1	12	16	0	1	Bacteria;Fusobacteria;Fusobacteria;Fusobacteriales;Fusobacteriaceae;Fusobacterium;gonidiaformans
59	1	2	1	7	1	1	2	3	41	0	8	1	0	0	2	0	0	1	51	0	38	4	3	0	0	1	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified
62	6	1	7	6	1	1	2	3	3	8	0	27	0	3	4	1	0	0	4	0	0	1	2	0	0	208	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;coleohominis
63	2	0	0	0	2	0	1	7	2	0	0	3	13	15	1	1	2	7	17	12	33	15	49	1133	1	1	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Alloscardovia;unclassified
64	5	2	6	0	1	1	1	13	0	0	1	1	8	2	9	3	2	0	12	9	6	3	10	12	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Peptostreptococcus;unclassified
65	0	0	0	1	1	1	3	0	1	0	2	2	0	1	2	12	0	14	152	19	4	0	4	4	4	4	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Arcanobacterium;sp.
66	0	0	0	1	0	0	7	0	0	0	0	1	0	11	0	21	1	102	0	1	2	3	0	4	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;multiformis
69	1	0	4	0	4	2	6	0	0	1	0	2	27	442	3	7	1	1	1	1	19	13	76	15	0	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified
70	0	4	0	1	1	0	3	2	1	4	2	2	0	4	2	3	80	0	5	2	6	3	3	2	3	3	Bacteria;unclassified;unlassified;unclassified;unclassified;unclassified_Bacteroidales;uclassified
71	1	0	0	7	1	0	0	0	1	2	3	0	6	2	0	0	0	0	0	1	4	1	0	0	1	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified
74	0	0	1	1	0	0	14	15	0	0	5	10	0	2	2	2	42	34	1	0	0	1	2	4	5	8	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Mobiluncus;unclassified
80	2	0	1	2	5	0	0	0	1	1	4	4	0	0	3	0	6	364	8	2	0	0	1	5	3	8	Bacteria;Fusobacteria;Fusobacteria;Fusobacteriales;Fusobacteriaceae;Fusobacterium;unclassified
82	6	9	1	3	2	0	1	4	10	10	5	2	2	0	0	0	5	3	1	4	1	2	3	8	1	1	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;unclassified
84	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Chlamydiaceae;Chlamydia;trachomatis
85	2	3	5	0	2	2	8	59	1	2	0	1	1	1	0	1	3	5	294	0	8	1	2	3	1	1	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;unclassified;unclassified
86	1	2	2	5	0	5	21	3	1	1	0	7	3	2	4	0	1	1	0	0	0	0	1	0	4	5	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter;ureolyticus
90	3	5	1	0	2	0	0	3	0	1	9	0	4	7	0	0	4	0	3	0	6	9	19	1	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified
99	0	0	1	1	0	0	0	1	0	0	5	12	3	1	175	2	1	1	1	0	2	1	1	0	4	2	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified
101	0	1	1	0	3	1	0	0	4	0	2	0	0	0	0	2	0	0	0	2	2	2	1	2	1	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_IncertaeSedisXI;Anaerococcus;hydrogenalis
103	1	0	8	1	0	0	3	0	0	1	1	4	5	0	6	0	2	10	1	1	0	0	0	1	2	5	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;turicensis
136	1	0	0	2	0	0	3	0	1	0	0	1	1	0	1	0	0	0	2	2	3	0	0	0	1	2	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;bennonis
146	4	0	0	1	0	0	0	0	0	3	0	1	1	1	1	0	2	0	0	0	0	0	2	0	2	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;somerae
292	0	0	3	0	1	0	0	1	2	0	0	1	1	0	7	2	1	1	7	0	5	1	1	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified
300	1	0	3	5	3	1	8	2	0	0	3	3	110	323	2	6	1	0	1	7	10	4	1	0	0	1	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;unclassified
372	0	0	0	13	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;unclassified
384	0	2	0	2	0	0	4	0	0	0	5	2	116	311	1	12	1	0	0	0	6	9	0	0	0	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;unclassified
